fisid,name,compid,page_rank,page_rank_pos
3220002,MUSGRAVE Andrew,90931,6.247319619975001e-4,55
3420994,TOENSETH Didrik,141905,5.800538547719093e-4,56
3430249,BURY Dominik,182238,5.476954820684469e-4,57
3510710,SAVARY Antonin,234356,4.7592906874960127e-4,58
3200960,KASTNER Marius,223632,4.757847971821233e-4,59
3560162,GROS Anze,210373,3.822705106384904e-4,60
3200802,MOCH Friedrich,197676,3.634537034110982e-4,61
3530998,MCMULLEN Zanden,223557,3.572194275272663e-4,62
3100248,LOCKE Julien,168442,3.507537689418924e-4,63
3181007,VUORELA Markus,184834,3.0820495556657917e-4,64
3180557,HYVARINEN Perttu,151323,2.911108035221438e-4,65
3510534,KLEE Beda,180644,2.7497135105873893e-4,66
3510644,WIGGER Nicola,210295,2.4812399167667534e-4,67
3290407,SALVADORI Giandomenico,164498,2.3529785979558584e-4,68
3190111,MANIFICAT Maurice,101046,2.2272047249640288e-4,69
3290600,DAPRA Simone,189006,2.2027651136331358e-4,70
3510361,PRALONG Candide,131577,2.09770808854576e-4,71
3050342,VERMEULEN Mika,208772,2.0763156845586986e-4,72
3390188,KORGE Kaarel Kasper,183057,1.7146557879685966e-4,73
3270010,MALONEY WESTGAARD Thomas,211472,1.5718415483962866e-4,74
3670079,KOVALYOV Vladislav,188174,1.5098712903696533e-4,75
3501223,BURMAN Jens,168384,1.454852476602827e-4,76
3100409,LEVEILLE Olivier,208698,1.3998535401151433e-4,77
3670150,GRIDIN Nikita,205663,1.3577161943672595e-4,78
3390167,ALEV Alvar Johannes,171016,1.318626485202877e-4,79
3670080,LYUFT Ivan,188175,1.2609184359804813e-4,80
3150519,FELLNER Adam,169157,1.2320774460865437e-4,81
3300693,HIROSE Ryo,226617,1.1603287180815344e-4,82
3670197,KARPOV Fedor,224334,1.0770914530000855e-4,83
3040125,DE CAMPO Seve,200134,8.563231255246198e-5,84
3422712,DOENNESTAD Henrik,183534,7.800613970548326e-5,85
3501662,JOHANSSON Leo,206318,6.497174426735602e-5,86
3240019,KONYA Adam,161447,6.085429445984607e-5,87
3490145,ROJO Imanol,117379,5.552971982891485e-5,88
3190529,LAPALUS Hugo,207367,5.461425839298121e-5,89
3290504,VENTURA Paolo,182296,4.8355904954506114e-5,90
3181180,LINDHOLM Remi,200139,4.555286628116991e-5,91
3190398,LAPIERRE Jules,184231,4.3611518987334085e-5,92
3181273,RUUSKANEN Arsi,208085,3.1978675735778975e-5,93
3560127,LICEF Miha,180810,3.059474282484139e-5,94
3530532,PATTERSON Scott,145942,2.7622125372593357e-5,95
3290245,NOECKLER Dietmar,122767,2.499798135585531e-5,96
3300494,BABA Naoto,197844,2.3181286145756843e-5,97
3200205,BOEGL Lucas,117407,1.997213273660284e-5,98
3200376,NOTZ Florian,141301,8.733314005262343e-6,99
