fisid,name,compid,page_rank,page_rank_pos
3390169,KILP Marko,171091,9.457969605486303e-5,78
3670049,VOLOTKA Denis,158401,9.162882657504829e-5,79
3430325,BUGARA Robert,224924,8.890197289521477e-5,80
3430326,BRYJA Sebastian,224925,7.360599692404101e-5,81
3560145,CRV Vili,192828,7.066242722862235e-5,82
3670197,KARPOV Fedor,224334,6.948251649008827e-5,83
3430103,STAREGA Maciej,122011,6.529420807536093e-5,84
3690117,DRAHUN Dmytro,213460,5.850569998408492e-5,85
3424509,FODSTAD Fredrik,223867,4.729393946564192e-5,86
3740111,VOSKANYAN Spartak,235388,4.371501229901749e-5,87
3150549,SELLER Ludek,176077,4.112187591475021e-5,88
3690140,MISHCHENKO Oleh,235505,2.0990336696244565e-5,89
3550209,SAULITIS Niks,216042,1.9648655178939993e-5,90
3050281,MRKONJIC Lukas,186376,1.680392129398429e-5,91
3690149,ROMANCHENKO Dmytro,238985,1.646096681189024e-5,92
